,smiles,y_true,y_pred
223,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1,0,0
224,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0,0
225,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0,0
226,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,0,0
227,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,0,0
228,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0,0
229,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0,0
230,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0
231,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0,0
232,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,1,0
233,Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,0,0
234,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1,0
235,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0
236,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,0
237,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,0,0
238,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,0
239,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0,0
240,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0,0
241,CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0,0
242,c1ccc2c(c1)OCC(C1=NCCN1)O2,0,0
243,Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12,0,0
244,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,1,0
245,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,0,0
246,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0,0
247,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0,0
248,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,0,0
249,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0,0
250,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0,0
251,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0
252,c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,0,0
253,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0,0
254,Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0,0
255,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0,0
256,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,0
257,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0,0
258,C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,0,0
259,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0,0
260,CC1=C(C)S(=O)(=O)CCS1(=O)=O,0,0
261,O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0,0
262,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,1,0
263,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0,0
264,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0,0
265,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0,0
266,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0,0
267,Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,0
268,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,0,0
269,O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,0,0
270,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0,0
271,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0,0
272,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0,0
273,CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0,0
274,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0,0
275,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0,0
276,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0,0
277,O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,0,0
278,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0,0
279,CN(C)C1CSSSC1,0,0
280,c1ccc2c(c1)Oc1ccccc1S2,0,0
281,CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,0,0
282,c1ccc2c(c1)sc1ccccc12,0,0
283,O=C1CC2CC1C1CCCC21,0,0
284,O=C(OCc1ccccc1)C(=O)OCc1ccccc1,0,0
285,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,0,0
286,CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1,0,0
287,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0
288,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0,0
289,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0,0
290,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0,0
291,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,0,0
292,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0
293,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,1,0
294,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0,0
295,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,0
296,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0,0
297,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,1,0
298,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,1,0
299,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,0
300,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,0,0
301,CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O,0,0
302,c1ccc(B(c2ccccc2)c2ccccc2)cc1,0,0
303,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0,0
304,NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,0,0
305,CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0,0
306,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0,0
307,F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2,0,0
308,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,0,0
309,Cc1nnc(-c2ccccc2)c(=O)n1N,0,0
310,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,0
311,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,1,0
312,CC1=CCC(C(C)C)=CC1,0,0
313,c1ccc2c(c1)OCC(CN1CCCCC1)O2,0,0
314,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0
315,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,0,0
316,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,1,0
317,c1ccc([Hg]c2ccccc2)cc1,0,0
318,COc1ccc(C2NC(=S)N3C(c4ccc(OC)c(OC)c4)NC(=S)N23)cc1OC,0,0
319,O=C1c2ccccc2-c2n[nH]c3cccc1c23,1,0
320,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0
321,Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,0,0
322,O=c1[n-]c2[nH]c(=O)[nH]c(=O)c2[nH]1,0,0
323,CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,0,0
324,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0,0
325,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,0,0
326,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0
327,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,0,0
328,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,0,0
329,O=C(OC(=O)c1ccccc1)c1ccccc1,0,0
330,COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0,0
331,C1=CCCC=CCC1,0,0
332,CCOP(=O)(SC(C)CC)N1CCSC1=O,0,0
333,COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,0,0
334,O=C(C=Cc1ccccc1)OCCCc1ccccc1,0,0
335,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0,0
336,O=C1NC(=O)C(=O)C(=O)N1,0,0
337,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,0
338,CC12CCC(CC1)C(C)(C)O2,0,0
339,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0,0
340,O=C1CCCC(=O)C1,0,0
341,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0
342,c1cnc2cc3c(cc2n1)C1CNCC3C1,0,0
343,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0,0
344,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0,0
345,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,0,0
346,NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,0,0
347,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0,0
348,c1ccc(SSc2ccccc2)cc1,0,0
349,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O,0,0
350,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,0,0
351,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0,0
352,O=C1OC(=O)C2CC=CCC12,0,0
353,O=C(C(=O)c1ccco1)c1ccco1,0,0
354,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0,0
355,C(CCOCC1CO1)COCC1CO1,0,0
356,C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,0,0
357,O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0,0
358,CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0
359,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0,0
360,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0,0
361,O=C(Oc1ccccc1)c1ccc2ccccc2c1O,0,0
362,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0,0
363,C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O,0,0
364,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,0,0
365,O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0,0
366,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,0,0
367,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0,0
368,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0,0
369,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0,0
370,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0
371,CC(NNC(=O)c1ccccc1)c1ccccc1,0,0
372,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,0,0
373,CN1CCN(C(=O)C2CCCCC2)CC1,0,0
374,CC(CN1c2ccccc2Sc2cccnc21)N(C)C,0,0
375,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0,0
376,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0,0
377,C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2,0,0
378,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,0,0
379,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,0,0
380,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0,0
381,C1CN(CCOCCN2CCOCC2)CCO1,0,0
382,CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,1,0
383,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,0,0
384,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0,0
385,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0,0
386,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],0,0
387,CCC(C)C1N=C(C)C(C)S1,0,0
388,Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,0,0
389,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,0,0
390,CN(C)CCN(Cc1cccs1)c1ccccn1,0,0
391,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0,0
392,CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O,0,0
393,[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-],1,0
394,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0,0
395,CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0
396,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0,0
397,c1ccc2sc(SNC3CCCCC3)nc2c1,0,0
398,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0,0
399,COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0,0
400,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0,0
401,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0,0
402,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,1,0
403,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0,0
404,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,0
405,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0,0
406,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0,0
407,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,1,0
408,Cc1occc1SSc1ccoc1C,1,0
409,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,0
410,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0
411,C1=CCC(c2ccccc2)CC1,0,0
412,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0,0
413,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,0
414,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,0,0
415,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0,0
416,C1CC(COCC2CO2)CCC1COCC1CO1,0,0
417,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0,0
418,O=c1[nH]c2ccccc2c(=O)o1,0,0
419,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,1,0
420,O=C(c1ccccc1)C1CCC1,0,0
421,CCC1(c2cccc(O)c2)CCCCN(C)C1,0,0
422,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0,0
423,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0,0
424,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0
425,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0,0
426,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0,0
427,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,0,0
428,CCC1(C2=NCCN2)Cc2ccccc2O1,1,0
429,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,0
430,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,1,0
431,C(COCC1CO1)OCC1CO1,0,0
432,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0,0
433,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0
434,COc1cc(C=C2CCCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,0,0
435,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0
436,O=c1oc2cc(O)ccc2s1,0,0
437,CSC(=O)c1cccc2nnsc12,0,0
438,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0,0
439,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,1,0
440,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0
441,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0,0
442,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0
443,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,0,0
444,CC1CCc2nccnc21,0,0
445,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0,0
446,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0,0
447,Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,0,0
448,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0,0
449,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,0,0
450,Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1,0,0
451,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0,0
452,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0,0
453,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0,0
454,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0,0
455,C[C@H]1N=C(N)O[C@H]1c1ccccc1,0,0
456,O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0,0
457,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,0
458,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,0
459,CCC12COCN1COC2,0,0
460,CC1=NC(C)OC1C,0,0
461,O=C1c2ccccc2CCc2ccccc21,0,0
462,O=C(Nc1ccccc1)Nc1cnns1,0,0
463,O=C1Nc2cc(Cl)ccc2Oc2ccccc21,0,0
464,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0,0
465,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0,0
466,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0,0
467,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0,0
468,NC(=O)NC1N=C(O[AlH3](O)O)NC1=O,0,0
469,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0,0
470,CC(C)=C1CC[C@@H](C)CC1=O,0,0
471,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0,0
472,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1C32OO4,0,0
473,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0
474,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0,0
475,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0,0
