,smiles,y_true,y_pred
201,CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14,0.7985970377922058,0.6825998425483704
202,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1,1.0132968425750732,1.359068512916565
203,C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,0.7077624201774597,0.43314656615257263
204,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,0.5756394267082214,0.25243040919303894
205,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4,0.8564008474349976,0.27100738883018494
206,C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F,0.5838971138000488,1.2305408716201782
207,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4,-1.2080210447311401,-0.2900611460208893
208,CC(C)Oc1cc(OCCc2cccnc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,-1.117186427116394,-1.239010214805603
209,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4,0.07192052155733109,0.847856342792511
210,C1CC1Nc2ccc3nnc(c4ccccc4)n3n2,0.8151124119758606,0.6550672054290771
211,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)Cc3ccccc3,-1.117186427116394,-1.259366750717163
212,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3occc3,0.21230120956897736,0.5041483640670776
213,[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4,0.9389777183532715,0.04056589677929878
214,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,-0.5143752694129944,-0.3936348259449005
215,CC1CC(=O)Nc2ccccc2N1,-1.3236286640167236,-0.6725916862487793
216,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CC4CCCO4)n2,0.5426086783409119,0.43138250708580017
217,OC(=O)c1cc(nc2ccc(F)cc12)c3ccncc3,-2.446674108505249,-2.541400671005249
218,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,-0.21709853410720825,-0.8256199955940247
219,C1CN2C[C@@H](N=C2S1)c3ccccc3,-1.117186427116394,-1.342464566230774
220,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0.5260933041572571,0.4221819043159485
221,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C2CCCCC2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,0.5838971138000488,0.16302278637886047
222,CC(C)NC(=O)c1cnc(N2CCC(CC2)N3C(=O)OCc4ccccc34)c(Cl)c1,1.1619352102279663,0.3747830390930176
223,COc1ccc(NC(=O)c2ccnc(N)n2)cc1,-0.3657369017601013,-1.2881091833114624
224,Nc1ncnc2sccc12,-0.8033943176269531,-0.6326391696929932
225,CCN(CC)c1ccc(cc1)c2nn3c(nnc3s2)c4[nH]nc5CCCc45,0.9967815279960632,0.8022075295448303
226,C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F,-0.547406017780304,-0.4358029067516327
227,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccc3)c2,1.3188313245773315,0.9735007286071777
228,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3,0.6995047330856323,0.6398452520370483
229,COc1ccc(cn1)c2ccc3nc(N)sc3c2,0.8564008474349976,1.0829401016235352
230,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4,-0.8446827530860901,-0.35365697741508484
231,CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,-0.1758100986480713,0.9134595990180969
232,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccnc6ccccc56)cc3,1.4179235696792603,0.38981857895851135
233,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,-0.3822522759437561,0.17545130848884583
234,FC(F)Oc1ccc(cc1OCC2CC2)C(=O)Nc3c(Cl)cncc3Cl,1.4757273197174072,1.194341778755188
235,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)C4CCC4,0.8564008474349976,0.9832245111465454
236,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2,1.517015814781189,0.8361532688140869
237,O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45,-0.14277935028076172,0.059191782027482986
238,CS(=O)(=O)Cc1cc(nc(n1)c2cccc3cc[nH]c23)N4CCOCC4,0.5260933041572571,-0.1261501908302307
239,OB1N(C(=O)Nc2ccccc12)c3ccccc3,-0.6299828886985779,-0.18067842721939087
240,Cc1cc(CCCOc2c(Cl)cc(cc2Cl)C3=NCCO3)on1,1.285800576210022,0.5891242027282715
241,OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4,0.30313578248023987,-1.1690338850021362
242,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,-0.04368709772825241,0.7888951301574707
243,[O-][N+](=O)c1ccc2c(c1)nc3CCCCCn23,0.34442421793937683,0.4576069116592407
244,Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25,1.4261811971664429,0.824676513671875
245,CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2,1.261027455329895,1.4408807754516602
246,Cn1cncc1c2c3C(=O)N(CC4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67,1.7895195484161377,1.1747822761535645
247,O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,0.09669358283281326,0.23889431357383728
248,NC(=N)c1ccc(cc1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4cc(Br)ccc4c3,-1.4887824058532715,0.06873272359371185
249,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2,-1.2327940464019775,-0.34500548243522644
250,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,1.1041314601898193,1.1804018020629883
251,NC12CCC(CC1)(CC2)c3ccccc3,-1.5465861558914185,-0.46942004561424255
252,Nc1n[nH]c(Nc2ccccc2)n1,-0.9107442498207092,-0.3974621593952179
253,COc1cc(ccc1Cn2ccc3ccc(cc23)C(=O)NCC4CCCC4)C(=O)NS(=O)(=O)c5ccccc5,-0.19232547283172607,-1.0053369998931885
254,Cc1cc(C(=O)CN2C=C(C=CC2=O)C(F)(F)F)c(C)n1Cc3ccccc3,1.0711007118225098,0.601920485496521
255,O[C@@H](CNCCCOCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,-1.810832142829895,-1.146978735923767
256,O=C(Nc1nnn[nH]1)C2=CC(=C3C=CC=CN3C2=O)Oc4ccccc4,-1.2327940464019775,-0.719571053981781
257,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2,-0.8529404401779175,1.2165945768356323
258,CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24,0.7573086023330688,0.44721049070358276
259,CN1C(=O)C=C(CCc2cccc(c2)c3ccccc3)N=C1N,1.3518620729446411,0.41084781289100647
260,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,1.285800576210022,-0.2640545666217804
261,Clc1ccc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,-0.2666446566581726,-0.8798761367797852
262,CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2,-0.506117582321167,-1.6477442979812622
263,CNCCCC12CCC(c3ccccc13)c4ccccc24,-1.051124930381775,-0.44177404046058655
264,CC1CN(C(=O)c2ccccc2)c3ccccc3NC1=O,-0.3574792146682739,0.5026999115943909
265,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,1.2445120811462402,0.9656026363372803
266,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4,1.599592685699463,1.0181409120559692
267,CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F,0.7985970377922058,0.911436915397644
268,CCCC(=O)N1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24,0.8564008474349976,0.9359771609306335
269,NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6,0.2783627212047577,0.7229852676391602
270,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,0.31965115666389465,0.048338111490011215
271,CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O,-1.1749902963638306,-1.0867775678634644
272,CCCSc1nc(NC[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,0.369197279214859,-0.8519715070724487
273,CN1CCN(CC1)c2ncnc3c2sc4nc(C)cc(C)c34,0.8564008474349976,0.12663885951042175
274,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)C4=NCCS4,-0.0519447848200798,-1.170902132987976
275,Oc1ncnc2scc(c3ccsc3)c12,0.07192052155733109,0.010258566588163376
276,COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,-0.5804367661476135,-0.3669818639755249
277,Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4,0.7077624201774597,-0.32431963086128235
278,COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC4CCN(C)CC4,0.44351646304130554,0.5796434283256531
279,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2,1.3848928213119507,1.484089970588684
280,CC(C)c1ccccc1Nc2nc(SCc3cccs3)n[nH]2,1.6904271841049194,0.9918767213821411
281,NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F,-0.31619077920913696,-0.36836546659469604
282,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCc3ccccc3)C2,-0.42354071140289307,-0.1513228416442871
283,CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2,1.054585337638855,1.0491876602172852
284,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,0.8481431603431702,1.2224682569503784
285,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5,-0.8694558143615723,-0.6647225618362427
286,CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)cc2,1.2692852020263672,0.5117518901824951
287,O[C@@H](CNCCSCCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,0.31139346957206726,-0.16077576577663422
288,Oc1ccc(cc1)c2ccc3cc(O)ccc3c2,1.517015814781189,1.2909740209579468
289,O=C1C=COc2cc(OCc3ccccc3)ccc12,0.9637507796287537,0.5787692070007324
290,CCCCc1ncc(\C=C(/Cc2cccs2)\C(=O)O)n1Cc3ccc(cc3)C(=O)O,-2.5292510986328125,-0.024167228490114212
291,Cc1onc(n1)c2ccc(OCC3CN(C3)c4ccc(C)nn4)cc2,0.3774549663066864,0.9375148415565491
292,NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl,-0.8033943176269531,-0.002678472548723221
293,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1,1.434438943862915,0.9410844445228577
294,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2,-0.778621256351471,-0.3099231719970703
295,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4occc4)c(OC)c1,0.7655662894248962,0.945990264415741
296,CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,0.369197279214859,0.7455115914344788
297,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5,1.0215545892715454,0.6625261306762695
298,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCCCC4,0.2948780953884125,0.037253204733133316
299,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,-0.7951366305351257,-0.2921149730682373
300,Clc1ccc(CN2C[C@@H]3C[C@H]2CN3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,-0.5886944532394409,0.7960777282714844
301,Cn1c(nc2ccccc12)c3ccc(O)nc3,-0.7951366305351257,-0.025436993688344955
302,N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1,0.6995047330856323,0.004542164504528046
303,Oc1ccc2C(=O)C=C(Oc2c1)N3CCOCC3,-0.9602903723716736,-1.1266216039657593
304,NC(=O)N1c2ccccc2CC(=O)c3ccccc13,-0.7290751338005066,-0.31146547198295593
305,NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F,-1.5383285284042358,-1.6317371129989624
306,O=C(N1CCCCC1)c2scc3CCCCc23,0.823370099067688,0.7349404692649841
307,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3,-2.1163666248321533,-1.5942567586898804
308,CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N,-0.43179839849472046,0.01115817204117775
309,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5,0.1544973999261856,-0.42186465859413147
310,Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4,0.06366283446550369,0.5343830585479736
311,O=C1NC=Nc2scc(c3cccs3)c12,0.014116712845861912,0.01417524740099907
312,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,0.823370099067688,0.5470115542411804
313,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5,0.5838971138000488,1.030302882194519
314,Nc1ccc(cc1)S(=O)(=O)N2CCCC2,-0.9768057465553284,-1.3558820486068726
315,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@H](O)CO5,-0.018914036452770233,-0.47295239567756653
316,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2,-0.002398661570623517,-1.313500165939331
317,COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34,0.4022280275821686,0.266439288854599
318,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cncc(Br)c5,1.0215545892715454,0.958791971206665
319,Nc1ncnc2sc(nc12)c3c(ncn3C[C@H]4CCCO4)c5ccccc5,0.4022280275821686,0.7986742854118347
320,C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5,0.09669358283281326,-0.07576699554920197
321,CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,0.2783627212047577,0.5314235091209412
322,CS(=O)(=O)c1ccc2nc(sc2c1)N3CCN(CC3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,-0.5556637048721313,-0.7749627232551575
323,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,0.19578583538532257,0.010678108781576157
324,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ncccc5s4,-0.6299828886985779,-0.42414501309394836
325,Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F,0.7490509152412415,0.5122860670089722
326,CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1,1.0958737134933472,1.6143598556518555
327,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,1.3270889520645142,0.3617078959941864
328,c1ccc(cc1)c2nnc(s2)c3ccccc3,1.6821695566177368,1.0138176679611206
329,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4,-0.19232547283172607,0.3439478278160095
330,CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2,0.34442421793937683,0.12416890263557434
331,CN1CCOc2cc(COC3CCCCC3)cnc12,0.7738239765167236,0.1600007265806198
332,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1,0.3609395921230316,-0.4750727117061615
333,Clc1ccc(CNC(=N)SCCCc2c[nH]cn2)cc1,-0.8529404401779175,-0.7056823968887329
334,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,0.3774549663066864,0.1698051244020462
335,O=C(Oc1ccccc1)N2CCOCC2,-0.7125597596168518,-1.1801097393035889
336,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-1.4144631624221802,0.5431857109069824
337,N(c1ccccc1)c2cc(Nc3ccccc3)[nH]n2,1.3518620729446411,0.9964497089385986
338,Clc1ccc(O[C@H]2CCCNC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,0.014116712845861912,-0.08195818960666656
339,OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)Cc3ccccc3,-0.9520326852798462,-1.2409292459487915
340,OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3,-0.0519447848200798,-0.7836650609970093
341,Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3,-1.224536418914795,-0.4901513457298279
342,C[C@H](C1=CNC(=S)N1)c2cccc(C)c2C,0.608670175075531,-0.3015405535697937
343,O=C1CCOc2cc(COc3ccccc3)ccc12,0.6912470459938049,0.8420618176460266
344,CC(=O)Nc1ccc2ccn(c3cc(Nc4ccn(C)n4)n5ncc(C#N)c5n3)c2c1,1.1619352102279663,0.45534831285476685
345,CN1C(=N)N(CC(=O)c2ccc(Cl)cc2)c3ccccc13,-0.44005608558654785,-0.1023188978433609
346,C[C@]12Cc3cnn(c3C=C1CC[C@@]2(O)CCc4ccc(F)cc4C(=O)N)c5ccc(F)cc5,1.3518620729446411,0.6619343161582947
347,CNC(=O)c1c(F)cccc1Nc2nc(Nc3cc4N(CCc4cc3OC)C(=O)CN(C)C)nc5[nH]ccc25,0.369197279214859,0.42268097400665283
348,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,0.31965115666389465,-0.3142499327659607
349,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4cccc(OC(F)(F)F)c4)nc2c1,1.1949659585952759,0.8261017203330994
350,CC(=O)Nc1ccc2ccn(c3cc(NC4COC4)n5ncc(C#N)c5n3)c2c1,0.06366283446550369,0.7589256763458252
351,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C5CC5,0.7738239765167236,0.43635809421539307
352,FC(F)(F)c1nnc2ccc(nn12)N3CCCCC3,0.6912470459938049,0.6839942932128906
353,Cc1nnsc1C(=O)Nc2ccccc2,-0.9850634336471558,-0.931140661239624
354,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23,-0.6299828886985779,0.37645861506462097
355,CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,-0.21709853410720825,-0.23830607533454895
356,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3,-0.6299828886985779,0.1520259529352188
357,O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,0.4848048985004425,0.17965176701545715
358,CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C,0.369197279214859,0.2562040090560913
359,CC1CCN(CC1)C(=O)c2scc3OCCOc23,0.08017820864915848,-0.6447871327400208
360,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F,0.5178356170654297,0.9284158945083618
361,Nc1ccccc1NC(=O)c2ccc(cc2)N3CCOCC3,-0.7951366305351257,-0.3667208254337311
362,Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,-0.6382405757904053,-0.633428156375885
363,O=C(COc1ccccc1)N2CCOCC2,-1.1667325496673584,-1.2537680864334106
364,Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1,0.7490509152412415,0.9955302476882935
365,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,-0.027171723544597626,0.10590459406375885
366,CC(=O)Nc1nc(N)n(n1)c2ccccc2,-1.9512128829956055,-1.356766700744629
367,CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O,0.8564008474349976,-1.2754861116409302
368,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1,0.823370099067688,0.1930258423089981
369,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F,-0.13452166318893433,-0.2704511880874634
370,CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C,0.2866204082965851,0.43848007917404175
371,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,-0.08497553318738937,-0.2544313967227936
372,O[C@@H](CNCCc1cccc(CN2CCCC2)c1)c3ccc(O)c4NC(=O)Sc34,-2.0172743797302246,-1.164586067199707
373,O=C1CCOc2nc(CCc3ccccc3)ccc12,0.2783627212047577,0.7343940734863281
374,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O,-1.0428673028945923,-0.05467187985777855
375,COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,-0.2996754050254822,-0.7666518688201904
376,NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5,0.03063208796083927,0.323256254196167
377,CCCN[C@H]1CCc2nc(N)sc2C1,0.8151124119758606,-1.2603641748428345
378,Nc1ncc([nH]1)c2ccc(F)cc2,-0.6382405757904053,-0.20361682772636414
379,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,1.2692852020263672,0.10668669641017914
380,NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3,0.9389777183532715,-0.2935730516910553
381,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1N4CCN(C)CC4)C(=O)N,-0.34096384048461914,-0.7637813091278076
382,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,-0.42354071140289307,0.3192746639251709
383,C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO,-0.10974859446287155,0.17469024658203125
384,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,0.41874340176582336,-0.4571695625782013
385,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4ncc(F)cn4,1.0215545892715454,0.6026768684387207
386,CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,-0.2996754050254822,-0.17705167829990387
387,CCOC(=O)C1(CCCN(CC2CC2)C1)c3cccc(O)c3,-0.22535622119903564,0.21386900544166565
388,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4,0.7985970377922058,1.001503348350525
389,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1,0.6417009234428406,0.836956262588501
390,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O,-0.8777135014533997,-1.9425891637802124
391,Clc1ccc(cc1)c2oc(cc2)C(=O)N(Cc3ccccn3)c4ccc(cc4)N5CCNCC5,0.6912470459938049,0.5379820466041565
392,OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,0.8068547248840332,-0.5123136639595032
393,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)\[C@H](C)[C@@H](O)[C@]1(C)O,-0.2996754050254822,0.30311813950538635
394,Clc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)C3CC3,0.4600318372249603,0.9334142208099365
395,CN1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2,0.162755087018013,0.05088231340050697
396,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1,0.9389777183532715,0.7554004788398743
397,NC(=N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N,-2.2484896183013916,-2.254427671432495
398,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34,0.03063208796083927,-0.8428006768226624
399,NC1=NN(CC1)c2cccc(c2)C(F)(F)F,0.31965115666389465,0.40349268913269043
400,CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2,-1.3318862915039062,-0.19665493071079254
401,Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O,-0.7455905079841614,-0.5770670771598816
402,COc1ccccc1c2nnc(N)[nH]2,-1.0346095561981201,-0.6451363563537598
403,O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3,-0.18406778573989868,-0.05667254328727722
404,[O-]c1c2c(nn1c3ccc(Cl)cc3)c4ccccc4c[n+]2Cc5ccccc5,1.9299001693725586,1.308637022972107
