,smiles,y_true
235,C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,1
236,CC(C)(C)C(=O)OCOC(=O)[C@H]1N2C(=O)[C@H](N=CN3CCCCCC3)[C@@H]2SC1(C)C,0
237,CCCCCCCC,1
238,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CCCC1,1
239,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(C=CSc3n[nH]c(=O)c(=O)n3CC=O)CS[C@@H]12)c1csc(N)n1,0
240,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,1
241,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0
242,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0
243,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCCC1CN1CCCC1,1
244,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1
245,CN[C@H](CC(C)C)C(=O)NC1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0
246,CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O,0
247,C[C@@H](CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,0
248,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0
249,N=C(N)N1CCc2ccccc2C1,0
250,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,1
251,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0
252,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,1
253,CC(C)c1ccccc1OCC1=NCCN1,0
254,Clc1cc(Cl)c2c(c1)CCc1ccccc1C2n1ccnc1,0
255,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0
256,CCCCC[C@H](C)[C@H](C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2C[C@@H](C)CC1,1
257,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(ccc(N)c4O)C[C@@H]3C[C@@H]12,0
258,C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1
259,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,0
260,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,1
261,CN1CC[C@@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,1
262,NC1=NC(=O)N([C@H]2CS[C@H](CO)O2)CC1,1
263,CC(=O)OC(c1ccccc1)C1CCCCN1,1
264,O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@H]1C2,1
265,C[C@@H](Cc1ccccc1)N(C)Cc1ccco1,1
266,Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3,1
267,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0
268,C[C@]12C[C@@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@H](O)[C@]2(O)C(=O)CO,1
269,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,1
270,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,1
271,CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21,1
272,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@H]43)CC2)c1,1
273,O=C1[C@@H]2[C@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1
274,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,1
275,CC(=O)Oc1ccccc1C(=O)O,1
276,CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1,1
277,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,1
278,O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,1
279,C[C@@H](C(=O)c1ccccc1)N(C)C,1
280,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,1
281,Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21,1
282,F[C@H](Br)C(F)(F)F,1
283,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,0
284,c1cncc([C@@H]2CCCN2)c1,1
285,CCc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,1
286,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C[C@@](O)(O[C@@H]3O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H]1C)O2,0
287,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0
288,CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5,1
289,CN[C@@H](C)[C@@H]1CC[C@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OCC(C)(O)[C@@H](NC)[C@@H]3O)[C@H]2O)O1,0
290,CN1CCN2c3ccccc3Cc3ccccc3C2C1,1
291,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1
292,N#CC(=Cc1ccc(O)cc1)C(C#N)=Cc1ccc(O)cc1,0
293,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,0
294,Nc1cc(N)c(N)cc1N,1
295,CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0
296,O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21,1
297,CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C,1
298,CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1,1
299,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,0
300,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,1
301,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CCl,1
302,CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,1
303,CCC1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3C(O)(C(N)=O)[C@@H](O)C5(CC)C=CCN6CCC43[C@H]65)C2)C1,0
304,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0
305,CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CCC3C1C5,1
306,CCOc1ccc2ccccc2c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,0
307,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0
308,NCC(CC(=O)O)c1ccc(Cl)cc1,0
309,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,0
310,CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1,1
311,Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,1
312,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,1
313,CC(=C(CCOC(=O)c1ccccc1)SSC(CCOC(=O)c1ccccc1)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,1
314,CNCCC=C1c2ccccc2CCc2ccccc21,1
315,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,1
316,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,1
317,CCC(=O)N1CCN(C(=O)O[C@@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1
318,CC[C@H](C)C(C)(COC(N)=O)COC(N)=O,1
319,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1
320,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1
321,CC(C)CCNCC1COc2ccccc2O1,1
322,CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F,1
323,C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,1
324,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H]4Cc5ccccc5C[C@]4(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,1
325,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C1=O,0
326,COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2,1
327,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1
328,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,1
329,NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,1
330,O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br,1
331,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1
332,CC1CN(C)CC2Cc3c(ccc4ccccc34)OC12O,1
333,CN1CCC2(C)CC(Cc3ccc(O)cc32)C1,1
334,Cc1cccc(C)c1OC[C@H](C)N,1
335,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(OC=C[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)C=CC=C(C)C(=O)N1)O4,0
336,CO/N=C(/C#N)[C@@H]1CN2CCC1CC2,1
337,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1
338,CC[C@@H]1C(=O)NC(=O)[C@]1(C)c1ccccc1,1
339,N#[N+]O,1
340,CC(C)(O)C(C)(O)c1cccc(Cl)c1,1
341,C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1,1
342,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1ccco1,0
343,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0
344,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,0
345,CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,1
346,CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,1
347,Nc1nc(Cl)nc2c1ncn2[C@H]1CC(O)[C@@H](CO)O1,1
348,CN(C)CCCN1c2ccccc2Cc2ccccc21,1
349,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0
350,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,0
351,Oc1ccc2c(c1)OCO2,1
352,CC(=O)C1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC12C,1
353,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,1
354,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0
355,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@@H]2SC1,0
356,C=CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1
357,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1
358,C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@@]1(C)C(=O)CO,1
359,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1
360,CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,0
361,CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,0
362,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,0
363,CN1C[C@H](CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,1
364,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0
365,O=C1NC(=O)[C@@]2(c3ccc(Cl)cc3)C[C@@H]12,1
366,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0
367,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,1
368,O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1
369,CC[C@@H](NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccc(OC)c(OC)c1,1
370,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1
371,CS(=O)(=O)[C@H]1[C@H](c2ccccc2)[C@@]1(N)CO,0
372,NC/C(=C\F)CCc1ccc(F)cc1,1
373,CCOC(=O)[C@]1(N)[C@@H](S(C)(=O)=O)[C@@H]1c1ccc2c(c1)OCO2,0
374,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,0
375,O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,1
376,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1
377,CN(C)CCC=C1c2ccccc2COc2ccccc21,1
378,CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(O)CC2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,0
379,CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1,0
380,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0
381,O=c1cc(NC2CCN(Cc3ccc4c(c3)CCO4)CC2)c2cc(Cl)ccc2o1,1
382,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,0
383,COC12CC[C@@]3(C[C@@H]1C(C)(O)C(C)(C)C)[C@@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1
384,CCCNC(=O)N1CC(c2ccccc2)OC1=O,1
385,CN(C)CCC1(C)OCCC2=C1c1ccccc1C2,1
386,CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,0
387,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,1
388,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,0
389,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,0
390,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,1
391,CC1=C[C@H]2[C@@H]3C[C@@H](C)[C@](O)(C(=O)COC(=O)c4cccc(S(=O)(=O)O)c4)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,1
392,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CN)[C@@H](O)[C@@H](O)[C@H]3N)[C@H]2O)[C@@H](N)[C@@H](O)[C@H]1O,0
393,CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,1
394,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,1
395,O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,1
396,CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1,0
397,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)[C@@H]2SC1,0
398,O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1,1
399,CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NCC1CO,1
400,CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2,1
401,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1
402,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1
403,CC[C@H](NC(=O)[C@@H](C)SCc1ccccc1)c1ccc(S(C)(=O)=O)cc1,1
404,COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,1
405,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]12C,1
406,COC(OC)C(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1
407,CC1CC(OC(=O)C(OC(=O)c2cccnc2)c2ccccc2)CC(C)(C)C1,0
408,CC1CN(Cc2ncccn2)CC1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,1
409,COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2,0
410,CC(C)Cn1cnc2c(N)nc3ccccc3c21,0
411,CC12CC(Cl)[C@@]3(Cl)C(CCC4=CC(=O)C=CC43C)C1CC[C@]2(O)C(=O)CO,1
412,CN1[C@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,1
413,CNC(=O)C[C@H](N)C(=O)N[C@H](C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,0
414,CC(=O)OC(C)C,1
415,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,1
416,C=CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)C(=NOCC(=O)O)c3csc(N)n3)[C@@H]2SC1,0
417,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1
418,Cc1ccc(=O)n(-c2ccccc2)c1,0
419,O=C1NCC(c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,1
420,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0
421,CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,1
422,CC[C@]1(c2cccc(O)c2)CCCCN(C)C1,1
423,CCCCCCCCCC,1
424,CC1(C)O[C@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)CC[C@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,1
425,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C)C4=O,0
426,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,1
427,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0
428,CC1CCCCC1,1
429,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,0
430,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@@H]12,0
431,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,1
432,CC1(C)S[C@H]2C(NC(=O)[C@@H](N)C3=CCC=CC3)C(=O)N2[C@H]1C(=O)O,0
433,c1ccc2cc(COC3CCNCC3)ccc2c1,1
434,C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,1
435,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C,1
436,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)C(=NOCOCCOC)[C@H](C)[C@H](O)[C@@]1(C)O,0
437,CC[C@H](NC(=O)[C@@H](C)SCc1ccccc1)c1ccc(OC)c(OC)c1,1
438,CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1,1
439,CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,1
440,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0
441,CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)C(/N=C/N3CCCCCC3)[C@@H]2SC1(C)C,0
442,C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C,1
443,O=[N+]([O-])c1nccn1C[C@H](O)COCF,1
444,CCOC(=O)OCC/C(SC(=O)OCC)=C(/C)N(C=O)Cc1cnc(C)nc1N,1
445,CCN[C@]1(c2cccs2)CCCCC1=O,1
446,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0
447,CC1=CC(O)CC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CC(O)CC1(C)C,0
448,FC(F)O[C@H](Cl)C(F)(F)F,1
449,CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1,0
450,CN[C@@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@H]2O)OC[C@]1(C)O,0
451,C=CCCCCCCC,1
452,CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
453,C[C@@H]1NC(=O)CO[C@H]1c1ccccc1,1
454,CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,1
455,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,1
456,C/C=C/[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,1
457,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3C[C@@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@@H](O)[C@@]12F,1
458,CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,1
459,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,1
460,CC(C)(C)/[N+]([O-])=C/c1ccccc1,1
461,CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,0
462,O=c1[nH]c2cc(Cl)ccc2o1,1
463,Cc1nc(N)ncc1C(=O)N1CC[C@@H]1c1ccc(F)cc1,1
464,CN(C)CCCN1c2ccccc2Sc2ccccc21,1
465,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,1
466,O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,1
467,CC(C)c1nc(-c2ncn3c2CNC(=O)c2c(Cl)cccc2-3)no1,1
468,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0
469,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC,1
470,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1,0
471,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0
472,Fc1cccc(F)c1N=C1NCCN1,1
