,smiles,affinity_score
2741,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1,0
2742,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=NNC(N)=S)C1,0
2746,CC12CCCC1C1CC=C3CC(SC4CCC5(C)C(=CCC6C7CCCC7(C)CCC65)C4)CCC3(C)C1CC2,0
2748,O=C(CCC(=O)Nc1ccc(C2=NCCN2)cc1)Nc1ccc(C2=NCCN2)cc1,0
2753,Clc1nnc(-c2ccccc2)s1,0
2755,CC1(O)CCC2(CCC(C)(O)CC2=O)C(=O)C1,0
2756,ClC1=NSC(Cl)=NS1,0
2757,O=C(Nc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1)Nc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0
2760,CS(=O)(=O)c1ccc(N2CC2)nn1,0
2764,O=C1c2ccccc2C(=O)C1c1ccc2c(ccc3ccccc32)n1,0
2765,O=S(=O)(O)c1cc(O)c2c(N=Nc3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(Nc6ccccc6)ccc5c4O)c4ccccc34)cc(S(=O)(=O)O)cc2c1,0
2768,c1ccc2sc(SCN3CCCCC3)nc2c1,0
2769,O=C(Nc1ccc(NC(=O)c2ccc(C3=NCCN3)cc2)cc1)Nc1ccc(C2=NCCN2)cc1,0
2770,Cc1cc(C)n2c(=O)[nH]nc2c1,0
2771,N=c1[nH]nc2ccccn12,0
2772,O=c1cccc2n1CC1CC2CN2CCCCC12,0
2773,CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CC(O)C43C)N2C1,0
2774,Cc1cc(NC(=O)c2ccc(NC(=O)c3ccccc3)cc2)ccc1N=Nc1ccc(N=Nc2ccc3c(O)cc(S(=O)(=O)O)cc3c2)c2cc(S(=O)(=O)O)ccc12,1
2777,Cn1c(=O)oc(=O)c2ccccc21,0
2778,CC1CN(C(=O)OCC23COC4(C)CCC(C)(OC2)N34)CC(C)O1,0
2779,Cc1ccc(C)n1N1CC(C)N(N=O)CC1C,0
2780,C1CCN(C2OCCC2OC2OC3COC(N4CCCCC4)C3OC2N2CCCCC2)CC1,0
2781,Brc1cccc[n+]1Cc1ccccc1C[n+]1ccccc1Br,0
2782,Brc1cccc[n+]1Cc1cccc(C[n+]2ccccc2Br)c1,0
2784,c1ccc2sc(SCN3CCN(CSc4nc5ccccc5s4)CC3)nc2c1,0
2785,COc1ccc2c(c1)CCC1=C(C)C(=O)CCC12.COc1ccc2c(c1)CCC1=C2CCC(=O)C1C,0
2787,NC1(C(=O)O)CCCC1c1ccccc1,0
2794,Oc1ccccc1C=NNC(=S)Nc1ccc2c[nH]nc2c1,0
2795,COc1cc2c(cc1OC)C13CC[N+]4(C)CC5CCOC6CCN2C1C6C5CC34,0
2796,COc1cc2c(cc1OC)[N+]1(C)CCC3OCCC4C[N+]5(C)CCC26C5CC4C3C61,0
2798,CC(C)CCCC(C)C1CCC2C3CCC4CC5(CCC4(C)C3CCC12C)NCCCS5,0
2799,Cc1nnc2nc(-c3ccccc3)nc(-c3ccccc3)n12,0
2800,NNc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,0
2801,S=c1[nH][nH]c2nc(=Nc3ccccc3)nc(Nc3ccccc3)n12,0
2802,c1ccc(-c2nc(-c3ccccc3)n3c(-c4ccccc4)nnc3n2)cc1,0
2803,O=P1(C(c2ccccc2)c2ccccc2)OC2CC(Cl)CC(C2)O1,0
2805,S=C(NCCNC(=S)S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0
2811,C(=Cc1c[nH]c2ccccc12)c1ccc2ccccc2n1,0
2815,COC1=C(N)C(=O)C2=C(CCC(c3nc(C(=O)O)c(C)c(-c4ccc(OC)c(OC)c4O)c3N)N2)C1=O,0
2816,Nc1ncn(Cc2ccccc2)c2ncnc1-2,0
2822,CC1(C)COP(Oc2ccccc2)OC1,0
2826,CC(C)=C1CCC(C)CC1=NNC(N)=S,0
2837,O=C1c2ccccc2C(=O)N1CCS(=O)(=O)CCS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,0
2849,O=P(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0
2850,c1ccc(P(OCCCCOP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0
2856,O=C(O)c1ccc2c[n+]3ccccc3cc2c1,0
2857,C(=Cc1c[nH]c2ccccc12)c1nccc2ccccc12,0
2864,[O-][n+]1c2c([n+]([O-])c3c4ccccc4ccc31)-c1cccc3cccc-2c13,0
2865,CN(C)C(=Nc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(N=C(Nc4ccccc4)N(C)C)cc3)cc2)cc1)Nc1ccccc1,0
2868,CN1CCN=C1c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(C4=NCCN4C)cc3)cc2)cc1,0
2870,COc1ccc2c(c1)OC(=O)CC2c1ccc(OC)c(OC)c1,0
2871,CC(C)N1CCOC12CCCC2,0
2876,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,0
2882,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,0
2886,Cc1c(C(c2[nH]c3ccccc3c2C)c2[nH]c3ccccc3c2C)[nH]c2ccccc12,0
2888,c1ccc([PH](Cc2ccccc2C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
2889,Oc1ccc2c(c1)CC[N+]1=C2CCC2CCCC21,0
2898,COc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(C)cc1N=Nc1cc(S(=O)(=O)O)c(NC(=O)c2ccc(N)cc2)cc1NC(C)=O,1
2899,Cc1cc(NC(=O)c2ccc(N)cc2)ccc1N=Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)O)cc3C)c(S(=O)(=O)O)cc2c1,1
2903,Cc1cc(N=Nc2ccc(C(=O)Nc3ccc4cc(S(=O)(=O)O)ccc4c3)cc2)c(N)c(N=Nc2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)c1N,1
2904,Cc1cc(N=Nc2ccc(NC(=O)c3ccc(N)cc3)cc2C)ccc1N=Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)O)cc3)c(S(=O)(=O)O)cc2c1,1
2906,Cc1cc(NC(=O)c2ccc(NC(=O)c3ccc(N)cc3)cc2)ccc1N=Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)O)cc3C)c(S(=O)(=O)O)cc2c1,1
2907,COc1cc(NC(=O)c2ccc(NC(=O)c3ccc(N)cc3)cc2)c(OC)cc1N=Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c3c2)c(C)c1,1
2914,Cc1ccc(S(=O)(=O)NC(=N)NCCCC(NC(=O)OCc2ccccc2)C(=O)NC2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)cc1,0
2916,N=c1[nH]n2cnnc2s1,0
2920,Cc1cc(C)n2c(C)nnc2c1,0
2921,CCc1nc2ccccn2n1,0
2922,O=C(CNC(=O)Nc1ccc(NC(=O)NCC(=O)Nc2ccc(C3=NCCN3)cc2)cc1)Nc1ccc(C2=NCCN2)cc1,1
2925,c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1,0
2926,c1ccc(CN2COc3c(c4c(c5ccccc35)OCN(Cc3ccccc3)C4)C2)cc1,0
2927,CC(Cl)CN1COc2c3c(c4ccccc4c2C1)CN(CC(C)Cl)CO3,0
2931,Nc1nc(N)c2c(n1)C(=O)N(Cc1ccccc1)C2,0
2932,N=C1NC2=C(CN(Cc3ccccc3)C2=O)C(c2ccccc2)N1,0
2936,Nc1ccc(C=Cc2ccc3ncccc3c2)cc1,0
2937,Nc1ccc(C=Cc2ccc3cccnc3c2)cc1,0
2938,Nc1ccc(C=Cc2cccc3cccnc23)cc1,0
2942,c1ccc(C2OC23CCCCC3)cc1,0
2944,O=C1OC2(c3ccccc31)c1ccccc1-c1ccccc12,0
2945,O=C1OC2(CCCCC2)c2ccccc21,0
2947,O=C(CCCl)N1CCN(C(=O)CCCl)c2c1c1ccccc1c1ccccc21,0
2948,O=C(CNC1=NCCN1)Nc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(NC(=O)CNC4=NCCN4)cc3)cc2)cc1,1
2951,N=c1c2ccccc2c2ccccc2n1O,0
2952,[O-][n+]1nc2ccccc2c2ccccc21,0
2953,c1ccc2c(c1)Cc1ccccc1-c1c-2[nH]c2ccccc12,0
2957,CCC(=O)OC1CCC2C3CCC(=O)OC3C(C)(CCC(=O)O)CC12C,0
2960,O=C(O)C1C2C=CC(C(C=Cc3ccccc3)N2)C1C(=O)O,0
2964,Cc1cc(NS(=O)(=O)c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)cc2)ccc1N=Nc1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,1
2965,Cc1cc(N=Nc2ccc(Sc3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3)cc2)c(N)c(N=Nc2ccc(C(=O)O)cc2)c1N,0
2966,Cc1cc(NC(=O)c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)cc2)ccc1N=Nc1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,1
2975,CN(C)c1ccc(C=C2C=Nc3ccccc32)cc1,0
2976,O=C1NC(=O)C(CCN2CCCCC2)(c2ccccc2)C(=O)N1,0
2979,O=P(N1CC1)(N1CC1)N1CCN(P(=O)(N2CC2)N2CC2)CC1,0
2980,COC1OCC(SC(=O)c2ccccc2)C(O)C1O,0
2984,Cc1n(C)c2c([n+]1Cc1ccccc1)C(=O)c1ccccc1C2=O,0
2985,Cc1n(CC(C)C)c2c([n+]1CC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1C2=O,0
2987,Brc1ccc(C[N+]23CN4CN(CN(C4)C2)C3)cc1,0
2990,O=C(C=Cc1ccc(C=CC(=O)Nc2cccc(C3=NCCCN3)c2)cc1)Nc1cccc(C2=NCCCN2)c1,0
2999,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0
3000,CC1(C)C(=O)c2cc3ccccc3nc2-c2ccccc21,0
3001,CC1(C)CC2C(=O)c3ccccc3NC2c2ccccc21,0
3002,CC1(C)c2ccccc2-c2nc3ccccc3c3c2C1OC3=O,0
3003,ON=C1c2ccccc2-c2nc3ccccc3cc21,0
3004,Clc1ccccc1C=C1c2ccccc2-c2nc3ccccc3nc21,0
3024,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1NC(C)=O,0
3025,CC1(C)CC2(CC(C)(C)c3cc(O)c(O)cc32)c2cc(O)c(O)cc21,0
3030,CC1CCC2(NC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0
3031,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N,0
3033,O=C1OC(=O)c2cc3c(cc21)C(=O)OC3=Cc1ccccc1,0
3034,CC1CC(C)(C)S(=O)(=O)O1,0
3036,O=S1(=O)CC(=CN2CCOCC2)c2ccccc21,0
3037,O=c1c2c(sc3ccccc13)CCC2,0
3038,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0
3039,c1ccc(-c2c(-c3ccccc3)c2=NN(c2ccccc2)c2ccccc2)cc1,0
3042,CCC(C)C1NC(=O)C(C(C)=O)=C1O.c1ccc(CNCCNCc2ccccc2)cc1,0
3045,CC1=[O+][Mn]23([O+]=C(C)C1)([O+]=C(C)CC(C)=[O+]2)[O+]=C(C)CC(C)=[O+]3,0
3046,c1cc(C2N3CCCN2CC3)ccn1,0
3050,c1cc2c3c(c1)ccc[n+]3[Mn]1(O2)Oc2cccc3ccc[n+]1c23,0
3051,CSc1ncnc2[nH]c(C(O)c3ccccc3)nc12,0
3052,CC1(C)C[N+](C)(C)C2(CCCC2)O1.[O-][Cl+3]([O-])([O-])O,0
3053,C1CCC2(CC1)C[N+]1(CCCC1)C1(CCC1)O2.[O-][Cl+3]([O-])([O-])O,0
3054,CC1(C)SC2C(NC(=O)C3(N)CCCC3)C(=O)N2C1C(=O)O,0
3055,Cc1ccc(S(=O)(=O)SCCCSS(=O)(=O)c2ccc(C)cc2)cc1,0
3056,CNC(=NCCCN1CCOCC1)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=NCCCN4CCOCC4)NC)cc3)cc2)cc1,0
3059,Clc1cnnc2[nH]cnc12,0
3060,Nc1cnn2nnnc2c1Cl,0
3062,O=[N+]([O-])c1ccc(C=Cc2c[n+]([O-])nc3ccccc23)cc1,0
3063,O=C1Nc2ccccc2C1=NN1CCCCCC1,0
3064,Brc1ccc2[nH]cc(C=NN3CCCCCC3)c2c1,0
3067,COc1ccc(-c2[nH]c3ccccc3c2-c2ccc(OC)cc2)cc1,0
3081,O=C(O)C1CSC(c2cccs2)N1,0
3088,c1nc2c([nH]1)CCNC2c1ccc2c(c1)OCO2,0
3091,O=C(COc1ccc(Cl)cc1)OC1CN2CCC1CC2,0
3092,ON=C1CN2CCC1CC2,0
3094,CC1(C)Oc2cc3oc(=O)ccc3c3c2C2C1CCC(C)(O3)C2O,0
3096,COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,0
3099,O=C1C(C2CCCCC2)CCCC1(CO)CO,0
3104,Nc1cc(=O)[nH]c(=S)n1-c1ccc(Cl)cc1,0
3105,CN(N=NN(C)c1ccccc1)c1ccccc1,0
3108,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c(NNc2ccccc2)c1NNc1ccccc1,0
3112,c1ccc(OCC[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
3114,c1ccc([PH](CCOCC[PH](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
3115,c1ccc([PH](CCCCCC[PH](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
3116,c1ccc([PH](CCC[PH](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
3118,c1ccc([PH](CCCCCCCCCC[PH](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
3119,O=P1(N2CCCCC2)OCC2(CO1)COP(=O)(N1CCCCC1)OC2,0
3120,O=P1(Cl)OCC2(CO1)COP(=O)(Cl)OC2,0
3121,Oc1c(C(Nc2cccc3cccnc23)c2ccccc2)ccc2cccnc12,0
3122,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(C1Nc3cc(C(C)(C)C)cc(C(C)(C)C)c3O1)N2,0
3123,Nc1nc(N)c(N=Nc2ccc(S(=O)(=O)NC(=O)c3ccccc3)cc2)c(O)n1,0
3128,O=C1OC(=O)C2C1CC1C(=O)OC(=O)C12,0
3129,O=C1CCCCCN1c1ccccn1,0
3133,Cc1cc(O)nc2[nH][nH]c(=O)c12,0
3134,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,0
3135,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0
3136,CCOC(=O)N(CCCCCCNC(c1ccccc1)S(=O)(=O)O)c1ccccc1,0
3138,O=C1C(=O)c2c(nc3ccccn23)-c2ccccc21,0
3139,O=P1(NC2CCCC2)OCC2(CO1)COP(=O)(NC1CCCC1)OC2,0
3142,CCN1C(=O)C(=O)OC1=C(c1ccccc1)c1ccccc1,0
3143,OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,0
3146,CCC1(CCO)C(=O)N=C(Nc2ccccc2)NC1=O,0
3148,Cc1nc(N)nc2c1CCC(O)S2,0
3156,CNC(=O)c1ccc(NC(=O)Nc2cccc(C3=NCCN3)c2)cc1NC(=O)Nc1cccc(C2=NCCN2)c1,1
3157,C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C,0
3164,N=C1C(=O)NC(=O)C1c1ccccc1,0
3165,N=C1N(c2ccccc2)C(=O)CC(=O)N1c1ccccc1,0
3166,CSc1nc(N)c2c(n1)N(C)C=NS2(=O)=O,0
3167,CNc1nc(SC)nc2c1S(=O)(O)=NC=N2,0
3168,CN1CC2=C(NCNS2(=O)=O)N(C)C1,0
3171,CCC1(c2ccccc2)OCC(=O)NC1=O,0
3172,CC(C)(C)c1ccc(C2(Br)C(=O)NC(=O)C2=O)cc1,0
3173,O=C1CS(=O)(=O)C2(CCCCC2)C(=O)N1,0
3174,Nc1ccccc1-c1cc[nH]n1,0
3177,CCc1n[nH]c(-c2ccc(OC)cc2)c1-c1ccccc1O,0
3178,CN(CC1=C(O)C(=O)C(CN(C)Cc2c(O)ccc3ccccc23)=C(O)C1=O)Cc1c(O)ccc2ccccc12,0
3179,O=C1NCN(C2CCCCC2)CN1,0
3180,Cc1c(S(=O)c2cc(C(C)(C)C)c(O)c(CN3CCCC3)c2C)cc(C(C)(C)C)c(O)c1CN1CCCC1,0
3185,Cc1ccc(S(=O)(=O)SSSSS(=O)(=O)c2ccc(C)cc2)cc1,0
3197,C1CCN(CCCSSCCCN2CCCCC2)CC1,0
3198,O=C1OCC2Cc3sccc3C(c3ccccc3)=C12,0
3211,COC1=CC=C2CC(=C1)CCC1C2CCC2(C)C(=O)CCC12,0
3212,CC(=O)C1CCC2C3CC4OCC5(CCC(O)CC45Br)C3CCC12C,0
3213,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,0
3214,C1C2CC3C1C1C[S+]3CC21,0
3215,O=C(Oc1ccccc1)C(c1ccccc1)c1ccccc1,0
3216,CC(C)=C1C2CCC1C(CO)C2CO,0
3217,CCOC(=O)C1C2CCC(C2=C(c2ccccc2)c2ccccc2)C1C(=O)O,0
3219,S=c1sc2ccccc2n1CNc1ccccc1Cl,0
3220,O=C(Nc1ccc(Cl)c(Cl)c1)OCC#CCOC(=O)Nc1ccc(Cl)c(Cl)c1,0
3221,O=[N+]([O-])c1ccc(Ic2ccccc2)cc1,0
3224,Cc1cc(C=Cc2cc[n+](C)c3ccccc23)c(O)c2ncccc12,0
3226,C1=Cc2ccccc2C1=Cc1ccc2c(c1)OCO2,0
3232,CN(c1ccc(C=Cc2ccccc2)cc1)P1(=O)NCCCO1,0
3234,O=P1(Nc2ccc(C=C3C=Cc4ccccc43)cc2)NCCCO1,0
3236,ClC1(c2ccccc2)c2ccc(Br)cc2-c2cc(Br)ccc21,0
3237,O=C(Oc1ccc(OC(=O)c2ccccc2)c(C(=O)c2ccccc2)c1C(=O)c1ccccc1)c1ccccc1,0
3241,C(=Cc1ccnc2ccccc12)c1cccnc1,0
3242,C(=Cc1ccc2ccccc2n1)c1cccnc1,0
3246,O=C1Nc2ccccc2N2C(=O)CCC12,0
3247,N=c1c2c(ncn1N)CCN(Cc1ccccc1)C2,0
3251,CN=c1ncc2nc(-c3ccccc3)c(-c3ccccc3)n(C)c-2n1,0
3252,CC1=C2C=CC(=O)N2C2C(N1)C(=O)N(C)C(=O)N2C,0
3253,N#CC1=C(NC(=O)Nc2ccccc2)NC(=S)NN1,0
3257,Cc1nc2cnc(Nc3ccccc3)nc2n(-c2ccccc2)c1=O,0
3261,COc1cc(C(c2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2NC(C)=O)c2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2NC(C)=O)ccc1O,0
3262,CC(=O)NC1NCCNC1=O,0
3265,O=[N+]([O-])c1cnc(NP(=O)(NC2CCCCC2)NC2CCCCC2)nc1NC1CCCCC1,0
3267,O=C(CC(c1ccc2c(c1)OCO2)N1CCN(C(CC(=O)c2ccc(Br)cc2)c2ccc3c(c2)OCO3)CC1)c1ccc(Br)cc1,0
3269,CCN(CC)C1=CC(=O)n2cccc21,0
3276,O=C1C2N=NN(c3ccccc3)C2C(=O)N1c1ccccc1,0
3279,CC1=CC(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)C=CC(=O)NCC=C1,0
3281,Cc1nccn1Cc1c(N)nc(N)nc1O,0
3285,c1ccc(C2=C(c3ccccc3)N=NC(c3ccccc3)=C(c3ccccc3)N=N2)cc1,0
3288,O=C1c2cc(Oc3ccccc3)c(S(=O)(=O)O)c(S(=O)(=O)O)c2C(=O)c2c(O)ccc(O)c21,0
3290,O=S(=O)(O)c1ccc2cc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)ccc2c1,1
3292,NC1=NC(c2ccccc2)=CC=C(c2ccccc2)N=N1,0
3293,c1cnc2nc3c4ccccc4c4ccccc4c3nc2c1,0
3294,O=C1N=NC(Cl)c2ccccc21,0
3296,CSc1nc2[nH]c(=O)n(OS(=O)(=O)c3ccccc3)c(=O)c2n1Cc1ccccc1,0
3299,Sc1ccccc1-n1c(-c2ccccc2)ccc1-c1ccccc1,0
3303,CCP1(=S)Nc2ccccc2N1C,0
3308,CC(C)CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)N(C)C(=O)C(C)NC(=O)C(C(C)C(C)C)N(C)C(=O)CN(C)C(=O)C2CC(O)CN2C1=O,0
3309,O=C(Nc1ccc(C2=NCCN2)cc1)c1cc(C(=O)Nc2ccc(C3=NCCN3)cc2)ncn1,1
3311,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,0
3312,CS(=O)(=O)OC1C(COC(=O)c2ccccc2)OC2C1Oc1nc(=O)ccn12,0
3313,Oc1ccc2ccc3c(c2c1)CN(Cc1ccccc1)CO3,0
3314,c1ccc(CN2COc3ccc4c5c(ccc4c3C2)OCN(Cc2ccccc2)C5)cc1,0
3322,Cc1nccnc1N1CCCCC1.O=S(=O)(O)O,0
3326,Cc1cc2c3c(coc3c1-c1c(C)cc3c4c(coc14)C(=O)C(O)=C3C(C)C)C(=O)C(O)=C2C(C)C,0
3328,S=C(Nc1cccc2ccccc12)NN1CCCCCC1,0
3329,O=C1NC(=S)NC(=O)C1=Cc1ccc(Cl)c(Cl)c1,0
3332,O=C1CCC(=O)N1N1C(=O)CCC1=O,0
3337,CCCCCCCCCCCc1c(O)c(=O)c2c(oc3c(=O)c(CCCCCCCCCCC)c(O)c(=O)c3n2-c2ccc(N(C)C)cc2)c1=O,0
3344,CC1(O)CCC2C3CCC4CC(O)C5CC4(CO5)C3CCC21C,0
3347,Cc1cc(C=C2C(=O)NC(=S)NC2=O)c(C)n1-c1ccccc1,0
3351,C1=CC2CCC1C1CN(CCCN3CCOCC3)CC21,0
3352,CC1(C)OCC2OC(n3cnc4c(N)nc(Cl)nc43)C(OS(C)(=O)=O)C2O1,0
3353,O=C1c2ccccc2C(=O)c2c1cccc2-n1nnc2cc(Cl)c(Cl)cc21,0
3354,O=S1(=O)C=Cc2ccccc2CC1,0
3355,COc1cc2c(c(OC)c1OC)C1CCCCC1SCC2O,0
3357,C(=NN=C(NN=CC1CNCCN1)NN=CC1CNCCN1)C1CNCCN1,0
3361,Nc1nc(N)c(CCCCc2ccccc2)c(Cc2ccccc2)n1,0
3363,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)CC1O,0
3367,CC1=NNC(=S)NCCCN2CCN(CCCNC(=S)NN=C(C)C=NNC(=S)NCCCN3CCN(CCCNC(=S)NN=C1)CC3)CC2,0
3368,CN1CCC2(CC1)OCCN2CCO,0
3377,CC1=CCC(=O)C2(C)C1C(O)C1OC3CC(c4ccoc4)C(C)=C3C1(C)C2CC(=O)O,0
3378,COC(=O)C1(C)C=CC(=O)C2(C)C1C(O)C1OC3CC(c4ccoc4)C(C)=C3C1(C)C2CC(=O)O,0
3381,O=C1O[Cu-3]2(Oc3c1cc1ccccc1c3Br)Oc1ccc([N+](=O)[O-])c3ccc[n+]2c13,0
3389,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0
3392,CC1=CC(=O)Nc2cncnc2N1,0
3395,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,0
3398,OC(C1=CC(=Cc2ccncc2)c2ccccc21)c1ccncc1,0
3401,Oc1nc(S)nc2c1CN(CCCN1CCOCC1)CN2,0
3403,Oc1nnc(O)c2c1nc(SCc1ccc(Br)cc1)n2Cc1ccccc1,0
3404,C1CN(P(N2CCOCC2)N2CCOCC2)CCO1,0
3405,CC12CCC(C)(O1)C1C(=O)N(c3nccs3)C(=O)C12,0
3407,CN(C)CCCN1CCC2(CCSCC2)C1,0
3409,Cn1c2ccccc2c2c3c(ccc21)C(=O)c1ccccc1C3=O,0
3410,Cn1c2ccccc2c2c3c(ccc21)C(=O)N(c1ccccc1)C3=O,0
3412,c1cc(CSSCc2ccncc2)ccn1,0
3413,c1cc(CCSSCCc2ccncc2)ccn1,0
3414,CC1(C)C2CCC13CC(=O)OC3C2,0
3415,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0
3416,CC1(C)OC2OC3C4COC(SSC56OCC(O5)C5OC7OC(C)(C)OC7C5O6)(O4)OC3C2O1,0
3417,CC1(C)OCC(C2OC3OC(C)(C)OC3C2OC(=S)SSC(=S)OC2C(C3COC(C)(C)O3)OC3OC(C)(C)OC32)O1,0
3418,CC1(C)OC2OC(COC(=S)SSC(=S)OCC3OC4OC(C)(C)OC4C4OC(C)(C)OC34)C3OC(C)(C)OC3C2O1,0
3419,CC1(C)OC2OC(C(O)CO)C(OC(=S)SSC(=S)OC3C(C(O)CO)OC4OC(C)(C)OC43)C2O1,0
3420,Cc1ccc(S(=O)(=O)OC2C3OC(C)(C)OC3OC2C2CSC(=S=O)S2)cc1,0
3422,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6ccc(=O)oc6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0
3424,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1,0
3432,COc1cc(O)c2c(c1)C(=O)c1cc3c(c(O)c1C2=O)C(OC1OC(C)C(O)C(O)C1OC)C(OC)C(C)(O)C3=O,0
3433,O=c1ccs[nH]1,0
3434,CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)OCc1ccc([N+](=O)[O-])cc1)C(C)C,0
3435,O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3,0
3442,O=C1C=CC2(CCC23C=CC(=O)O3)O1,0
3446,O=C(NCCCN1CCN(CCCNC(=O)Nc2ccc(N=Nc3ccccc3)cc2)CC1)Nc1ccc(N=Nc2ccccc2)cc1,0
3447,O=C(NCCCN1CCN(CCCNC(=O)Nc2cc(Cl)ccc2Cl)CC1)Nc1cc(Cl)ccc1Cl,0
3449,Cn1cnc2ccccc2c1=S,0
3450,Cn1cnc(=S)c2ccccc21,0
